class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track,year,month
861459,498,3,2,1,1,7,DCT,1.5,T,1,1,1,1,2,1,124.0,4,250.0,4671.0,1835.0,1464.0,1720.0,1270.0,5,2715.0,1562.0,1571.0,2017,11
409854,638,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4681.0,1827.0,1710.0,2064.0,1560.0,5,2680.0,1565.0,1565.0,2017,11
221795,872,2,1,1,4,6,DCT,1.4,T,1,1,1,1,2,2,110.0,4,250.0,4398.0,1841.0,1591.0,2020.0,1500.0,5,2603.0,1547.0,1555.0,2017,11
378356,497,3,2,1,1,0,CVT,1.5,L,1,1,1,1,2,1,85.0,4,141.0,4572.0,1825.0,1482.0,1672.0,1297.0,5,2670.0,1556.0,1542.0,2017,11
924154,637,3,2,1,2,5,MT,1.5,L,1,1,1,1,2,1,85.0,4,142.0,4587.0,1825.0,1490.0,1630.0,1255.0,5,2687.0,1562.0,1548.0,2017,11
713651,537,3,2,1,5,0,CVT,1.5,T,1,1,1,1,2,1,130.0,4,220.0,4649.0,1800.0,1416.0,1730.0,1306.0,5,2700.0,1547.0,1563.0,2017,11
905745,761,2,1,3,2,6,AT,1.4,T,1,1,1,1,2,1,105.0,4,205.0,4278.0,1781.0,1648.0,1840.0,1430.0,5,2555.0,1540.0,1540.0,2017,11
103507,831,2,1,3,3,6,AT,1.6,L,1,1,1,1,2,1,91.6,4,150.7,4270.0,1780.0,1630.0,1830.0,1325.0,5,2590.0,1557.0,1570.0,2017,11
304458,106,3,2,1,5,0,CVT,1.2,T,1,1,1,1,2,1,85.0,4,185.0,4630.0,1775.0,1480.0,1770.0,1315.0,5,2700.0,1535.0,1535.0,2017,11
482497,872,2,1,2,4,8,AT,2.0,T,3,1,1,1,2,2,169.0,4,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5,2807.0,1617.0,1614.0,2017,11
248352,831,3,2,3,3,6,AT,1.4,L,1,1,1,1,2,1,73.3,4,132.4,4400.0,1740.0,1460.0,1520.0,1100.0,5,2600.0,1524.0,1529.0,2017,11
963845,836,2,1,3,3,6,AT,1.6,L,1,1,1,1,2,1,91.6,4,150.7,4270.0,1780.0,1622.0,1752.0,1341.0,5,2590.0,1557.0,1570.0,2017,11
978089,12,3,2,1,1,0,CVT,1.5,L,1,1,1,1,2,1,80.0,4,140.0,4631.0,1789.0,1470.0,1640.0,1265.0,5,2650.0,1502.0,1492.0,2017,11
653436,831,3,2,2,3,6,AT,1.8,L,1,1,1,1,2,1,105.0,4,176.0,4720.0,1815.0,1465.0,1860.0,1450.0,5,2770.0,1579.0,1589.0,2017,11
409854,638,2,1,1,1,7,DCT,1.3,T,1,1,1,1,2,1,102.0,4,235.0,4600.0,1860.0,1720.0,2168.0,1610.0,5,2680.0,1585.0,1585.0,2017,11
481950,813,2,1,1,5,6,AT,2.0,L,1,1,1,1,2,1,116.0,4,202.0,4633.0,1840.0,1530.0,1900.0,1450.0,5,2700.0,1584.0,1586.0,2017,11
905061,783,2,3,1,1,5,MT,1.6,L,1,1,1,1,2,1,92.0,4,160.0,4810.0,1795.0,1730.0,1950.0,1460.0,7,2760.0,1535.0,1530.0,2017,11
281792,872,3,2,1,4,7,DCT,1.4,T,1,1,1,1,2,2,110.0,4,250.0,4457.0,1796.0,1417.0,1795.0,1345.0,5,2629.0,1547.0,1522.0,2017,11
914348,750,2,2,3,4,6,AT,1.4,L,1,1,1,1,2,1,66.0,4,132.0,3970.0,1682.0,1462.0,1590.0,1110.0,5,2470.0,1463.0,1456.0,2017,11
736094,783,2,3,3,1,5,MT,1.5,L,1,1,1,1,2,1,84.0,4,148.0,4465.0,1725.0,1685.0,1850.0,1325.0,5,2680.0,1460.0,1470.0,2017,11
468392,537,3,2,2,5,0,CVT,2.0,L,1,1,1,1,2,1,114.0,4,190.0,4915.0,1845.0,1470.0,1920.0,1499.0,5,2775.0,1595.0,1585.0,2017,11
250658,450,3,2,2,2,6,AT,1.5,T,1,1,1,1,2,1,120.0,4,252.0,4923.0,1854.0,1470.0,1865.0,1415.0,5,2829.0,1606.0,1609.0,2017,11
178529,98,1,4,3,1,5,MT,1.2,L,2,1,1,1,2,1,60.3,4,115.0,3797.0,1510.0,1820.0,1575.0,965.0,7,2500.0,1290.0,1290.0,2017,11
591790,106,3,2,1,5,0,CVT,1.2,T,1,1,1,1,2,1,85.0,4,185.0,4630.0,1775.0,1480.0,1770.0,1310.0,5,2700.0,1525.0,1520.0,2017,11
651347,537,2,2,3,5,0,CVT,1.5,L,1,1,1,1,2,1,96.0,4,155.0,4065.0,1695.0,1525.0,1500.0,1078.0,5,2530.0,1480.0,1465.0,2017,11
621073,98,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,82.0,4,146.5,4400.0,1680.0,1750.0,1825.0,1245.0,5,2720.0,1420.0,1440.0,2017,11
871642,637,2,1,1,2,6,AT,1.5,T,1,1,1,1,2,1,135.0,4,240.0,4524.0,1838.0,1685.0,1967.0,1592.0,5,2640.0,1563.0,1565.0,2017,11
409854,638,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4640.0,1825.0,1745.0,2064.0,1554.0,5,2680.0,1565.0,1565.0,2017,11
378356,497,3,2,1,1,5,MT,1.5,L,1,1,1,1,2,1,85.0,4,141.0,4572.0,1825.0,1482.0,1640.0,1265.0,5,2670.0,1556.0,1542.0,2017,11
124140,783,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,125.0,4,230.0,4650.0,1850.0,1695.0,2050.0,1665.0,5,2700.0,1565.0,1565.0,2017,11
654134,290,2,1,1,7,5,MT,1.8,L,1,1,1,1,2,1,101.0,4,186.0,4620.0,1820.0,1750.0,1780.0,1431.0,5,2750.0,1554.0,1549.0,2017,11
290854,537,2,1,1,5,0,CVT,1.5,T,1,1,1,1,2,1,142.0,4,243.0,4585.0,1855.0,1679.0,2030.0,1556.0,5,2660.0,1601.0,1617.0,2017,11
621073,98,2,3,3,1,5,MT,1.2,L,2,1,1,1,1,1,60.3,4,116.0,4400.0,1680.0,1750.0,1825.0,1206.0,5,2720.0,1420.0,1440.0,2017,11
732758,814,2,1,1,4,6,AT,1.5,T,1,1,1,1,2,2,111.0,3,220.0,4565.0,1821.0,1624.0,2035.0,1550.0,5,2780.0,1561.0,1562.0,2017,11
603972,872,3,2,4,4,7,DCT,2.0,T,1,1,1,1,2,2,165.0,4,350.0,5036.0,1874.0,1480.0,2270.0,1770.0,5,3012.0,1630.0,1620.0,2017,11
281792,872,2,2,1,4,7,DCT,1.4,T,1,1,1,1,2,2,110.0,4,250.0,4312.0,1785.0,1460.0,1790.0,1340.0,5,2629.0,1534.0,1506.0,2017,11
619401,12,2,1,1,1,0,CVT,1.3,T,1,1,1,1,2,1,98.0,4,185.0,4500.0,1834.0,1707.0,1880.0,1505.0,5,2661.0,1560.0,1560.0,2017,11
496459,497,2,1,3,1,5,MT,1.6,L,1,1,1,1,2,1,93.0,4,160.0,4420.0,1760.0,1670.0,1733.0,1358.0,5,2510.0,1500.0,1495.0,2017,11
401052,953,2,1,1,4,7,DCT,1.6,T,1,1,1,1,2,2,115.0,4,250.0,4449.0,1804.0,1535.0,1940.0,1480.0,5,2699.0,1540.0,1547.0,2017,11
425432,750,3,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,96.0,4,225.0,4605.0,1765.0,1460.0,1800.0,1290.0,5,2610.0,1517.0,1493.0,2017,11
245609,750,2,2,1,4,7,DCT,1.4,T,1,1,1,1,2,1,96.0,4,225.0,4348.0,1807.0,1574.0,1880.0,1425.0,5,2680.0,1549.0,1521.0,2017,11
614059,953,3,2,2,4,9,AT,2.0,T,2,1,1,1,2,2,135.0,4,300.0,4783.0,1810.0,1442.0,2120.0,1640.0,5,2920.0,1563.0,1545.0,2017,11
649213,75,3,2,2,2,8,AT,2.0,T,2,1,1,1,2,2,200.0,4,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5,2860.0,1535.0,1578.0,2017,11
265980,783,2,3,3,1,5,MT,1.5,L,2,1,1,1,1,1,78.0,4,135.0,4360.0,1685.0,1820.0,1925.0,1325.0,5,2750.0,1425.0,1435.0,2017,11
739296,290,2,3,3,7,5,AMT,1.8,L,1,1,1,1,2,1,101.0,4,186.0,4710.0,1785.0,1745.0,1920.0,1435.0,7,2750.0,1530.0,1525.0,2017,11
569154,638,2,1,3,1,7,DCT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4195.0,1772.0,1617.0,1840.0,1391.0,5,2550.0,1531.0,1524.0,2017,11
854079,537,3,2,1,5,0,CVT,1.8,L,1,1,1,1,2,1,100.0,4,169.0,4664.0,1750.0,1505.0,1685.0,1275.0,5,2650.0,1500.0,1485.0,2017,11
453752,814,3,2,2,4,8,AT,2.0,T,2,1,1,1,2,2,135.0,4,270.0,4760.0,1811.0,1455.0,2025.0,1615.0,5,2920.0,1537.0,1576.0,2017,11
854548,126,2,1,3,1,4,AT,1.5,L,1,1,1,1,2,1,88.0,4,150.0,4314.0,1809.0,1624.0,1690.0,1258.0,5,2585.0,1526.0,1536.0,2017,11
569154,638,2,1,3,1,7,DCT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4146.0,1772.0,1617.0,1840.0,1391.0,5,2550.0,1531.0,1524.0,2017,11
125403,761,2,3,2,2,6,AT,2.5,L,1,1,1,1,2,1,142.0,4,253.0,5256.0,1878.0,1776.0,2415.0,1860.0,7,3088.0,1602.0,1605.0,2017,11
714150,450,2,1,1,2,6,AT,1.5,T,1,1,1,1,2,1,127.0,4,275.0,4652.0,1843.0,1684.0,1970.0,1520.0,5,2725.0,1573.0,1585.0,2017,11
739296,290,2,3,3,7,6,MT,1.5,T,1,1,1,1,2,1,110.0,4,230.0,4780.0,1820.0,1730.0,1955.0,1500.0,7,2750.0,1546.0,1541.0,2017,11
409854,638,2,1,1,1,7,DCT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4681.0,1827.0,1710.0,2084.0,1580.0,5,2680.0,1565.0,1565.0,2017,11
872180,76,2,1,2,1,7,DCT,2.0,T,1,1,1,1,2,1,172.0,4,360.0,4765.0,1931.0,1655.0,2505.0,1960.0,5,2950.0,1655.0,1606.0,2017,11
384924,761,3,2,2,2,6,AT,2.0,T,1,1,1,1,2,1,187.0,4,350.0,5018.0,1866.0,1461.0,2060.0,1580.0,5,2905.0,1599.0,1602.0,2017,11
492952,692,3,2,1,5,0,CVT,1.6,L,1,1,1,1,2,1,93.0,4,154.0,4683.0,1780.0,1465.0,1670.0,1242.0,5,2700.0,1530.0,1530.0,2017,11
379876,985,3,2,1,6,6,AT,1.6,L,1,1,1,1,2,1,86.0,4,150.0,4590.0,1820.0,1488.0,1740.0,1320.0,5,2675.0,1555.0,1550.0,2017,11
743957,450,3,2,1,2,5,MT,1.5,L,1,1,1,1,2,1,80.0,4,141.0,4544.0,1779.0,1467.0,1620.0,1185.0,5,2600.0,1538.0,1539.0,2017,11
136916,106,3,2,2,5,6,AT,2.0,L,1,1,1,1,2,1,123.0,4,199.0,4850.0,1825.0,1480.0,2000.0,1485.0,5,2775.0,1575.0,1560.0,2017,11
198427,12,3,2,1,1,5,MT,1.5,L,1,1,1,1,2,1,80.0,4,140.0,4547.0,1734.0,1470.0,1620.0,1210.0,5,2600.0,1490.0,1470.0,2017,11
475895,750,2,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4559.0,1793.0,1487.0,1810.0,1325.0,5,2614.0,1518.0,1525.0,2017,11
289403,12,2,1,1,1,6,DCT,1.3,T,1,1,1,1,2,1,95.0,4,185.0,4440.0,1833.0,1545.0,1773.0,1398.0,5,2700.0,1556.0,1562.0,2017,11
496459,497,2,1,3,1,0,CVT,1.6,L,1,1,1,1,2,1,93.0,4,160.0,4420.0,1760.0,1670.0,1765.0,1390.0,5,2510.0,1500.0,1495.0,2017,11
510309,953,2,1,2,4,9,AT,2.0,T,3,1,1,1,2,2,155.0,4,350.0,4661.0,1898.0,1664.0,2360.0,1860.0,5,2873.0,1617.0,1613.0,2017,11
714152,750,2,1,1,4,6,AT,1.8,T,1,1,1,1,2,1,118.0,4,250.0,4506.0,1809.0,1685.0,2050.0,1600.0,5,2684.0,1569.0,1571.0,2017,11
619401,12,2,1,1,1,5,MT,1.8,L,1,1,1,1,2,1,98.0,4,170.0,4500.0,1834.0,1707.0,1808.0,1433.0,5,2661.0,1560.0,1560.0,2017,11
321683,750,3,2,1,4,5,MT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4655.0,1780.0,1453.0,1750.0,1300.0,5,2651.0,1535.0,1532.0,2017,11
379265,290,2,2,3,7,5,MT,1.2,L,1,1,1,1,2,1,60.3,4,116.0,4032.0,1680.0,1450.0,1350.0,985.0,5,2550.0,1488.0,1478.0,2017,11
409854,638,2,1,1,1,6,AT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4649.0,1852.0,1710.0,2064.0,1560.0,5,2680.0,1565.0,1565.0,2017,11
206765,761,3,2,1,2,7,DCT,1.5,T,1,1,1,1,2,1,119.0,4,250.0,4718.0,1802.0,1471.0,1770.0,1320.0,5,2700.0,1540.0,1558.0,2017,11
360648,106,2,2,3,5,0,CVT,1.5,L,1,1,1,1,2,1,79.0,4,140.0,4160.0,1700.0,1495.0,1500.0,1110.0,5,2550.0,1460.0,1460.0,2017,11
376193,76,2,1,1,1,7,DCT,2.0,T,1,1,1,1,2,1,145.0,4,355.0,4462.0,1857.0,1638.0,2219.0,1709.0,5,2680.0,1590.0,1587.0,2017,11
379265,290,2,2,3,7,5,AMT,1.5,L,1,1,1,1,2,1,82.0,4,146.5,4032.0,1680.0,1470.0,1420.0,1055.0,5,2550.0,1488.0,1478.0,2017,11
308913,750,2,2,1,4,7,DCT,1.2,T,1,1,1,1,2,1,81.0,4,200.0,4445.0,1765.0,1485.0,1800.0,1290.0,5,2610.0,1517.0,1493.0,2017,11
580634,692,2,2,1,5,0,CVT,1.6,L,1,1,1,1,2,1,93.0,4,154.0,4393.0,1766.0,1524.0,1625.0,1224.0,5,2700.0,1540.0,1540.0,2017,11
815230,49,2,1,1,2,7,DCT,1.4,T,1,1,1,1,2,1,121.0,4,250.0,4415.0,1819.0,1625.0,1830.0,1455.0,5,2636.0,1544.0,1544.0,2017,11
417803,692,2,1,3,5,0,CVT,1.5,L,1,1,1,1,2,1,91.0,4,147.0,4295.0,1760.0,1588.0,1565.0,1164.0,5,2620.0,1520.0,1535.0,2017,11
416749,537,2,1,3,5,0,CVT,1.8,L,1,1,1,1,2,1,100.0,4,169.0,4270.0,1772.0,1605.0,1775.0,1295.0,5,2610.0,1540.0,1530.0,2017,11
693436,12,3,2,1,1,6,DCT,1.3,T,1,1,1,1,2,1,95.0,4,185.0,4725.0,1802.0,1478.0,1755.0,1380.0,5,2700.0,1551.0,1546.0,2017,11
786351,836,3,2,1,3,6,AT,1.6,L,1,1,1,1,2,1,93.8,4,155.5,4570.0,1775.0,1445.0,1650.0,1275.0,5,2700.0,1549.0,1562.0,2017,11
169673,682,2,1,2,1,6,MT,1.5,T,1,1,1,1,2,1,110.0,4,215.0,4715.0,1830.0,1780.0,2095.0,1570.0,7,2760.0,1547.0,1550.0,2017,11
175962,750,3,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4475.0,1706.0,1469.0,1625.0,1145.0,5,2603.0,1460.0,1500.0,2017,11
692703,807,2,1,1,1,5,MT,1.3,T,1,1,1,1,2,1,101.0,4,202.0,4510.0,1852.0,1677.0,1900.0,1450.0,5,2650.0,1575.0,1570.0,2017,11
425432,750,3,2,1,4,6,AT,1.6,L,1,1,1,1,2,1,81.0,4,155.0,4605.0,1765.0,1460.0,1775.0,1265.0,5,2610.0,1517.0,1493.0,2017,11
527809,953,3,2,4,4,9,AT,2.0,T,2,1,1,1,2,2,180.0,4,370.0,5065.0,1860.0,1476.0,2350.0,1800.0,5,3079.0,1597.0,1582.0,2017,11
851857,75,2,1,2,2,8,AT,2.0,T,1,1,1,1,2,2,179.0,4,400.0,4812.0,1903.0,1680.0,2275.0,1795.0,5,2857.0,1645.0,1645.0,2017,11
249875,294,2,1,1,6,0,CVT,2.0,L,1,1,1,1,2,1,110.0,4,200.0,4672.0,1843.0,1678.0,2004.0,1557.0,5,2705.0,1597.0,1589.0,2017,11
587678,537,2,1,3,5,0,CVT,1.5,L,1,1,1,1,2,1,96.0,4,155.0,4294.0,1772.0,1605.0,1770.0,1204.0,5,2610.0,1535.0,1540.0,2017,11
501564,807,2,1,2,1,6,AT,2.0,T,1,1,1,1,2,1,148.0,4,320.0,4810.0,1910.0,1770.0,2515.0,1870.0,7,2800.0,1630.0,1632.0,2017,11
671482,637,2,1,3,2,6,AT,1.5,L,1,1,1,1,2,1,90.0,3,150.0,4345.0,1785.0,1647.0,1694.0,1300.0,5,2530.0,1555.0,1560.0,2017,11
603972,872,3,2,4,4,7,DCT,1.8,T,1,1,1,1,2,2,140.0,4,320.0,5036.0,1874.0,1480.0,2250.0,1750.0,5,3012.0,1630.0,1620.0,2017,11
378536,985,2,1,1,6,6,AT,1.6,T,1,1,1,1,2,1,123.0,4,245.0,4510.0,1850.0,1662.0,1918.0,1492.0,5,2730.0,1579.0,1587.0,2017,11
392593,497,2,1,1,1,6,DCT,1.5,T,1,1,1,1,2,1,108.0,4,210.0,4470.0,1837.0,1670.0,1815.0,1440.0,5,2670.0,1550.0,1550.0,2017,11
559132,692,3,2,2,5,0,CVT,2.0,L,1,1,1,1,2,1,110.0,4,195.0,4891.0,1830.0,1490.0,1870.0,1466.0,5,2775.0,1585.0,1585.0,2017,11
961962,750,3,2,1,4,6,AT,1.5,L,1,1,1,1,2,1,81.0,4,150.0,4501.0,1704.0,1469.0,1640.0,1140.0,5,2604.0,1460.0,1500.0,2017,11
597927,831,3,2,2,3,7,DCT,1.6,T,1,1,1,1,2,1,132.4,4,265.0,4855.0,1860.0,1475.0,1990.0,1541.0,5,2805.0,1602.0,1609.0,2017,11
950264,498,2,1,1,1,6,MT,1.5,T,1,1,1,1,2,1,124.0,4,250.0,4545.0,1855.0,1690.0,1843.0,1468.0,5,2700.0,1574.0,1593.0,2017,11
683364,236,2,1,1,1,0,CVT,1.5,T,1,1,1,1,2,1,110.0,4,210.0,4451.0,1845.0,1675.0,1900.0,1460.0,5,2670.0,1540.0,1540.0,2017,11
714860,831,3,2,2,3,7,DCT,1.6,T,1,1,1,1,2,1,128.7,4,265.0,4720.0,1815.0,1465.0,1900.0,1495.0,5,2770.0,1579.0,1589.0,2017,11
