class_id,year,month,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
289403,2017,11,12,2,1,1,1,6,DCT,1.3,T,8-10W,7.2,1,1,1,1,2,1,95.0,4,185.0,4440.0,1833.0,1545.0,1773.0,1398.0,5,2700.0,1556.0,1562.0
290854,2017,11,537,2,1,1,5,5,AT,2.4,L,15-20W,18.4,3,1,1,3,2,1,140.0,4,222.0,4550.0,1820.0,1685.0,2100.0,1625.0,5,2620.0,1565.0,1565.0
291086,2017,11,761,3,2,2,2,6,AT,2.0,L,20-25W,22.9,1,1,1,1,2,1,108.0,4,190.0,4843.0,1856.0,1484.0,2020.0,1585.0,5,2737.0,1585.0,1588.0
291514,2017,11,783,2,1,3,1,5,MT,1.6,L,8-10W,6.9,1,1,1,1,2,1,92.0,4,160.0,4170.0,1810.0,1635.0,1645.0,1270.0,5,2560.0,1560.0,1560.0
302513,2017,11,864,2,1,3,1,5,MT,1.5,L,5-8W,9.9,1,1,1,1,2,1,88.0,4,143.0,4354.0,1840.0,1654.0,1670.0,1285.0,5,2610.0,1585.0,1586.0
304458,2017,11,106,3,2,1,5,0,CVT,1.6,L,10-15W,9.8,1,1,1,1,2,1,90.0,4,154.0,4630.0,1775.0,1480.0,1770.0,1305.0,5,2700.0,1525.0,1520.0
308913,2017,11,750,2,2,1,4,6,AT,1.6,L,10-15W,13.9,1,1,1,3,2,1,81.0,4,155.0,4454.0,1765.0,1460.0,1785.0,1275.0,5,2610.0,1517.0,1493.0
321683,2017,11,750,3,2,1,4,6,AT,1.6,L,15-20W,13.7,1,1,1,1,2,1,81.0,4,155.0,4655.0,1780.0,1453.0,1800.0,1330.0,5,2651.0,1535.0,1532.0
340175,2017,11,638,2,1,1,1,6,AT,1.5,T,8-10W,10.5,1,1,1,1,2,1,110.0,4,210.0,4649.0,1830.0,1705.0,2110.0,1600.0,5,2680.0,1565.0,1565.0
347384,2017,11,831,3,2,1,3,6,AT,1.6,L,10-15W,11.6,1,1,1,1,2,1,93.8,4,155.5,4600.0,1780.0,1445.0,1720.0,1280.0,5,2700.0,1555.0,1568.0
348641,2017,11,498,3,2,1,1,4,AT,1.5,L,8-10W,6.6,1,1,1,1,2,1,80.0,4,135.0,4579.0,1804.0,1490.0,1655.0,1280.0,5,2660.0,1548.0,1549.0
349023,2017,11,450,3,2,1,2,6,AT,1.5,L,10-15W,12.3,1,1,1,1,2,1,80.0,4,141.0,4643.0,1797.0,1479.0,1778.0,1360.0,5,2685.0,1544.0,1565.0
350259,2017,11,750,3,2,1,4,7,DCT,1.4,T,15-20W,18.6,1,1,1,1,2,1,110.0,4,250.0,4598.0,1826.0,1425.0,1865.0,1365.0,5,2656.0,1580.0,1554.0
354068,2017,11,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.3,1,1,1,1,2,1,93.0,4,154.0,4610.0,1760.0,1495.0,1660.0,1237.0,5,2700.0,1540.0,1540.0
356986,2017,11,637,3,2,2,2,6,AT,2.0,T,20-25W,19.3,1,1,1,1,2,1,182.0,4,350.0,4873.0,1852.0,1470.0,2069.0,1659.0,5,2850.0,1590.0,1587.0
359378,2017,11,497,2,1,1,1,6,DCT,1.5,T,10-15W,,1,1,1,1,2,1,108.0,4,210.0,4338.0,1830.0,1645.0,1780.0,1405.0,5,2630.0,1550.0,1550.0
360648,2017,11,106,2,2,3,5,4,AT,1.5,L,8-10W,7.0,1,1,1,1,2,1,79.0,4,140.0,4115.0,1700.0,1495.0,1500.0,1065.0,5,2550.0,1460.0,1460.0
376193,2017,11,76,2,1,1,1,7,DCT,2.0,T,10-15W,15.0,1,1,1,1,2,1,145.0,4,355.0,4462.0,1857.0,1638.0,2219.0,1709.0,5,2680.0,1590.0,1587.0
378356,2017,11,497,3,2,1,1,5,MT,1.5,L,8-10W,6.4,1,1,1,1,2,1,85.0,4,141.0,4572.0,1825.0,1482.0,1640.0,1265.0,5,2670.0,1556.0,1542.0
378536,2017,11,985,2,1,1,6,6,AT,1.6,T,20-25W,18.8,1,1,1,1,2,1,123.0,4,245.0,4510.0,1850.0,1662.0,1918.0,1492.0,5,2730.0,1579.0,1587.0
379265,2017,11,290,2,2,3,7,5,MT,1.2,L,5WL,3.5,1,1,1,1,2,1,60.3,4,116.0,4032.0,1680.0,1450.0,1350.0,985.0,5,2550.0,1488.0,1478.0
379876,2017,11,985,3,2,1,6,5,MT,1.6,L,10-15W,12.1,1,1,1,1,2,1,86.0,4,150.0,4558.0,1805.0,1505.0,1774.0,1325.0,5,2612.0,1525.0,1522.0
384924,2017,11,761,3,2,2,2,6,AT,2.4,L,25-35W,29.1,1,1,1,1,2,1,134.0,4,240.0,5005.0,1858.0,1500.0,2125.0,1705.0,5,2837.0,1580.0,1576.0
392593,2017,11,497,2,1,1,1,0,CVT,2.0,L,10-15W,11.4,1,1,1,1,2,1,90.0,4,180.0,4470.0,1837.0,1670.0,1807.0,1432.0,5,2670.0,1550.0,1550.0
395234,2017,11,841,3,2,2,6,6,AT,1.6,T,15-20W,20.0,1,1,1,1,2,1,123.0,4,245.0,4825.0,1860.0,1480.0,1984.0,1580.0,5,2815.0,1590.0,1572.0
401052,2017,11,953,2,1,1,4,7,DCT,1.6,T,25-35W,26.0,1,1,1,1,2,2,115.0,4,250.0,4452.0,1804.0,1532.0,1920.0,1482.0,5,2699.0,1553.0,1544.0
409854,2017,11,638,2,1,1,1,6,MT,1.5,T,10-15W,10.3,1,1,1,1,2,1,110.0,4,210.0,4681.0,1827.0,1710.0,2059.0,1560.0,5,2680.0,1565.0,1565.0
412240,2017,11,783,2,1,2,1,5,MT,1.6,L,8-10W,6.8,2,1,1,1,2,1,86.0,4,150.0,4680.0,1800.0,1750.0,1975.0,1450.0,7,2780.0,1495.0,1505.0
416749,2017,11,537,2,1,3,5,0,CVT,1.8,L,10-15W,13.2,1,1,1,1,2,1,100.0,4,169.0,4270.0,1772.0,1605.0,1775.0,1295.0,5,2610.0,1540.0,1530.0
417803,2017,11,692,2,1,3,5,0,CVT,1.5,L,10-15W,12.3,1,1,1,1,2,1,91.0,4,147.0,4295.0,1760.0,1588.0,1565.0,1164.0,5,2620.0,1520.0,1535.0
425432,2017,11,750,3,2,1,4,6,AT,1.6,L,10-15W,11.2,1,1,1,1,2,1,81.0,4,155.0,4605.0,1765.0,1460.0,1775.0,1265.0,5,2610.0,1517.0,1493.0
436105,2017,11,836,3,2,2,3,6,AT,1.8,L,15-20W,14.3,1,1,1,1,2,1,105.0,4,176.0,4710.0,1820.0,1470.0,1860.0,1441.0,5,2770.0,1579.0,1589.0
437063,2017,11,814,3,2,1,4,6,AT,1.5,T,20-25W,26.5,1,1,1,1,2,2,100.0,3,220.0,4456.0,1803.0,1446.0,1855.0,1409.0,5,2670.0,1563.0,1565.0
437598,2017,11,638,2,1,1,1,6,AT,1.5,T,10-15W,10.8,1,1,1,1,2,1,110.0,4,210.0,4549.0,1835.0,1700.0,2160.0,1620.0,5,2720.0,1565.0,1565.0
453752,2017,11,814,3,2,2,4,8,AT,2.0,T,35-50W,30.5,2,1,1,1,2,2,150.0,4,270.0,4755.0,1811.0,1455.0,1980.0,1560.0,5,2920.0,1531.0,1572.0
468392,2017,11,537,3,2,2,5,0,CVT,2.0,L,15-20W,17.9,1,1,1,1,2,1,114.0,4,190.0,4930.0,1845.0,1470.0,1920.0,1495.0,5,2775.0,1595.0,1585.0
472603,2017,11,985,3,2,1,6,6,AT,1.8,L,10-15W,15.5,1,1,1,1,2,1,102.0,4,172.0,4750.0,1820.0,1488.0,1790.0,1370.0,5,2730.0,1555.0,1550.0
475895,2017,11,750,2,2,1,4,6,AT,1.6,L,10-15W,13.2,1,1,1,1,2,1,81.0,4,155.0,4559.0,1793.0,1487.0,1810.0,1325.0,5,2614.0,1518.0,1525.0
481950,2017,11,813,2,1,1,5,6,AT,2.0,L,15-20W,,1,1,1,1,2,1,116.0,4,202.0,4633.0,1840.0,1530.0,1900.0,1450.0,5,2700.0,1584.0,1586.0
482497,2017,11,872,2,1,2,4,8,AT,2.0,T,35-50W,35.3,3,1,1,1,2,2,169.0,4,350.0,4629.0,1898.0,1655.0,2365.0,1900.0,5,2807.0,1617.0,1614.0
492952,2017,11,692,3,2,1,5,0,CVT,1.6,L,10-15W,11.6,1,1,1,1,2,1,93.0,4,154.0,4683.0,1780.0,1465.0,1670.0,1242.0,5,2700.0,1530.0,1530.0
496459,2017,11,497,2,1,3,1,5,MT,1.6,L,5-8W,7.2,1,1,1,1,2,1,93.0,4,160.0,4420.0,1760.0,1670.0,1733.0,1358.0,5,2510.0,1500.0,1495.0
501564,2017,11,807,2,1,2,1,6,AT,2.0,T,15-20W,16.6,1,1,1,1,2,1,148.0,4,320.0,4810.0,1910.0,1770.0,2515.0,1870.0,7,2800.0,1630.0,1632.0
510309,2017,11,953,2,1,2,4,9,AT,2.0,T,35-50W,42.5,3,1,1,1,2,2,155.0,4,350.0,4661.0,1898.0,1664.0,2360.0,1860.0,5,2873.0,1617.0,1613.0
516750,2017,11,98,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,1,1,1,82.0,4,146.5,4500.0,1721.0,1715.0,1825.0,1260.0,5,2720.0,1430.0,1450.0
526401,2017,11,836,3,2,1,3,6,AT,1.6,L,10-15W,12.5,1,1,1,1,2,1,95.3,4,157.0,4610.0,1800.0,1450.0,1780.0,1254.0,5,2700.0,1555.0,1564.0
527765,2017,11,236,2,2,5,1,1,AT,0.0,L,15-20W,,1,4,3,2,2,1,30.0,0,0.0,3675.0,1630.0,1518.0,1360.0,1050.0,4,2360.0,1405.0,1400.0
527809,2017,11,953,3,2,4,4,9,AT,2.0,T,35-50W,62.0,2,1,1,1,2,2,180.0,4,370.0,5065.0,1860.0,1476.0,2350.0,1800.0,5,3079.0,1597.0,1582.0
540712,2017,11,12,2,1,1,1,6,AT,1.8,T,15-20W,14.3,1,1,1,1,2,1,135.0,4,285.0,4519.0,1831.0,1694.0,2045.0,1670.0,5,2670.0,1560.0,1550.0
559132,2017,11,692,3,2,2,5,0,CVT,2.0,L,20-25W,18.0,1,1,1,1,2,1,104.0,4,190.0,4868.0,1830.0,1490.0,1870.0,1458.0,5,2775.0,1585.0,1585.0
560265,2017,11,923,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,1,1,1,85.0,4,150.0,4440.0,1700.0,1783.0,1790.0,1270.0,5,2790.0,1420.0,1440.0
569154,2017,11,638,2,1,3,1,6,MT,1.5,T,8-10W,9.1,1,1,1,1,2,1,110.0,4,210.0,4146.0,1772.0,1617.0,1840.0,1391.0,5,2550.0,1531.0,1524.0
576298,2017,11,304,2,3,2,1,5,MT,1.6,L,5-8W,7.6,2,1,1,1,2,1,83.0,4,138.0,4680.0,1695.0,1940.0,2145.0,1545.0,7,2800.0,1445.0,1420.0
580470,2017,11,750,3,2,1,4,7,DCT,1.4,T,10-15W,9.9,1,1,1,1,2,1,96.0,4,225.0,4562.0,1793.0,1468.0,1790.0,1310.0,5,2614.0,1518.0,1525.0
580634,2017,11,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.5,1,1,1,1,2,1,93.0,4,154.0,4295.0,1760.0,1523.0,1640.0,1211.0,5,2700.0,1540.0,1540.0
587678,2017,11,537,2,1,3,5,0,CVT,1.8,L,15-20W,12.3,1,1,1,1,2,1,100.0,4,169.0,4294.0,1772.0,1605.0,1770.0,1302.0,5,2610.0,1535.0,1540.0
591790,2017,11,106,3,2,1,5,0,CVT,1.6,L,10-15W,10.1,1,1,1,1,2,1,90.0,4,154.0,4630.0,1775.0,1480.0,1770.0,1270.0,5,2700.0,1535.0,1535.0
597927,2017,11,831,3,2,2,3,6,AT,2.0,L,15-20W,13.0,1,1,1,1,2,1,119.0,4,194.0,4845.0,1830.0,1460.0,1930.0,1480.0,5,2795.0,1601.0,1601.0
603972,2017,11,872,3,2,4,4,0,CVT,2.5,L,50-75W,39.8,1,1,1,1,2,2,150.0,6,250.0,5036.0,1874.0,1480.0,2300.0,1800.0,5,3012.0,1630.0,1620.0
612523,2017,11,783,2,1,1,1,6,AT,1.5,T,8-10W,11.4,1,1,1,1,2,1,115.0,4,225.0,4500.0,1855.0,1690.0,1865.0,1490.0,5,2650.0,1590.0,1595.0
614059,2017,11,953,3,2,2,4,7,AT,2.0,T,35-50W,29.0,2,1,1,1,2,2,135.0,4,300.0,4783.0,1810.0,1442.0,2120.0,1658.0,5,2920.0,1563.0,1545.0
619401,2017,11,12,2,1,1,1,0,CVT,1.3,T,8-10W,7.0,1,1,1,1,2,1,98.0,4,185.0,4500.0,1834.0,1707.0,1880.0,1505.0,5,2661.0,1560.0,1560.0
621073,2017,11,98,2,3,3,1,5,MT,1.5,L,5WL,,2,1,1,1,1,1,82.0,4,146.5,4400.0,1680.0,1770.0,1825.0,1305.0,5,2720.0,1420.0,1440.0
628041,2017,11,750,2,2,1,4,6,AT,1.6,L,15-20W,15.0,1,1,1,1,2,1,81.0,4,155.0,4255.0,1799.0,1452.0,1740.0,1260.0,5,2637.0,1549.0,1520.0
649213,2017,11,75,3,2,2,2,8,AT,2.0,T,25-35W,26.3,2,1,1,1,2,2,200.0,4,400.0,4730.0,1824.0,1426.0,1996.0,1600.0,5,2860.0,1535.0,1578.0
651347,2017,11,537,2,2,3,5,0,CVT,1.5,L,8-10W,7.8,1,1,1,1,2,1,96.0,4,155.0,4065.0,1695.0,1525.0,1500.0,1078.0,5,2530.0,1480.0,1465.0
651782,2017,11,75,3,2,4,2,6,AT,2.0,T,35-50W,25.6,1,1,1,1,2,2,193.0,4,400.0,5131.0,1852.0,1502.0,2260.0,1840.0,5,2837.0,1580.0,1591.0
653436,2017,11,831,3,2,2,3,6,AT,1.8,L,10-15W,,1,1,1,1,2,1,105.0,4,176.0,4720.0,1815.0,1465.0,1860.0,1450.0,5,2770.0,1579.0,1589.0
654134,2017,11,290,2,1,1,7,5,MT,1.8,L,8-10W,7.4,1,1,1,1,2,1,101.0,4,186.0,4620.0,1820.0,1750.0,1780.0,1370.0,5,2750.0,1554.0,1549.0
671482,2017,11,637,2,1,3,2,6,DCT,1.5,L,10-15W,8.0,1,1,1,1,2,1,83.0,4,140.0,4280.0,1785.0,1658.0,1670.0,1295.0,5,2530.0,1527.0,1533.0
682651,2017,11,872,3,2,2,4,0,CVT,2.0,T,35-50W,33.0,1,1,1,1,2,2,132.0,4,320.0,4761.0,1826.0,1439.0,2020.0,1600.0,5,2869.0,1564.0,1550.0
683364,2017,11,236,2,1,1,1,0,CVT,1.5,T,10-15W,10.6,1,1,1,1,2,1,110.0,4,210.0,4451.0,1845.0,1675.0,1900.0,1460.0,5,2670.0,1540.0,1540.0
687270,2017,11,290,2,2,1,7,6,MT,1.5,L,5-8W,5.0,1,1,1,1,2,1,82.0,4,146.5,4620.0,1710.0,1535.0,1700.0,1210.0,5,2750.0,1482.0,1488.0
692703,2017,11,807,2,1,1,1,7,DCT,1.5,T,10-15W,12.9,1,1,1,1,2,1,112.0,4,235.0,4510.0,1852.0,1677.0,1900.0,1500.0,5,2650.0,1575.0,1570.0
693436,2017,11,12,3,2,1,1,6,DCT,1.3,T,10-15W,8.4,1,1,1,1,2,1,95.0,4,185.0,4725.0,1802.0,1478.0,1755.0,1380.0,5,2700.0,1551.0,1546.0
713651,2017,11,537,3,2,1,5,5,AT,1.8,L,10-15W,13.6,1,1,1,3,2,1,104.0,4,174.0,4535.0,1755.0,1450.0,1680.0,1280.0,5,2670.0,1495.0,1520.0
714150,2017,11,450,2,1,1,2,6,AT,1.5,T,20-25W,24.3,1,1,1,1,2,1,127.0,4,275.0,4652.0,1843.0,1684.0,1970.0,1520.0,5,2725.0,1573.0,1585.0
714152,2017,11,750,2,1,1,4,6,AT,1.8,T,25-35W,34.9,1,1,1,1,2,1,118.0,4,250.0,4506.0,1809.0,1685.0,2050.0,1600.0,5,2684.0,1569.0,1571.0
714860,2017,11,831,3,2,2,3,6,AT,1.8,L,10-15W,13.4,1,1,1,1,2,1,105.0,4,176.0,4720.0,1815.0,1465.0,1830.0,1395.0,5,2770.0,1579.0,1589.0
725137,2017,11,807,2,1,3,1,6,AT,1.3,T,10-15W,8.0,1,1,1,1,2,1,101.0,4,202.0,4350.0,1825.0,1655.0,1780.0,1380.0,5,2560.0,1554.0,1550.0
732758,2017,11,814,2,1,1,4,6,AT,1.5,T,25-35W,37.7,1,1,1,1,2,2,111.0,3,220.0,4565.0,1821.0,1624.0,2035.0,1550.0,5,2780.0,1561.0,1562.0
735971,2017,11,761,3,2,1,2,6,AT,1.5,L,10-15W,11.7,1,1,1,1,2,1,81.0,4,143.0,4587.0,1798.0,1463.0,1690.0,1255.0,5,2640.0,1538.0,1541.0
736094,2017,11,783,2,3,3,1,5,MT,1.5,L,5-8W,6.1,1,1,1,1,2,1,84.0,4,148.0,4465.0,1725.0,1685.0,1820.0,1295.0,5,2680.0,1460.0,1470.0
739296,2017,11,290,2,3,3,7,5,AMT,1.8,L,5-8W,7.3,1,1,1,1,2,1,101.0,4,186.0,4710.0,1785.0,1745.0,1920.0,1435.0,7,2750.0,1530.0,1525.0
741152,2017,11,761,2,1,1,2,7,DCT,1.5,T,20-25W,23.3,1,1,1,1,2,1,119.0,4,250.0,4667.0,1839.0,1660.0,2050.0,1575.0,5,2750.0,1584.0,1588.0
743957,2017,11,450,3,2,1,2,6,AT,1.5,L,10-15W,8.0,1,1,1,1,2,1,80.0,4,141.0,4544.0,1779.0,1467.0,1660.0,1225.0,5,2600.0,1538.0,1539.0
745137,2017,11,637,2,2,1,2,6,DCT,1.6,L,10-15W,14.7,1,1,1,1,2,1,92.0,4,159.0,4368.0,1823.0,1483.0,1712.0,1337.0,5,2648.0,1553.0,1544.0
750340,2017,11,864,2,1,1,1,5,AT,1.5,T,10-15W,,1,1,1,1,2,1,115.0,4,215.0,4530.0,1900.0,1700.0,1920.0,1545.0,5,2700.0,1601.0,1602.0
760412,2017,11,542,2,1,1,5,0,CVT,2.0,L,15-20W,21.4,1,1,1,1,2,1,122.0,4,201.0,4705.0,1810.0,1680.0,1985.0,1440.0,5,2670.0,1540.0,1540.0
786351,2017,11,836,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4570.0,1775.0,1445.0,1642.0,1267.0,5,2700.0,1549.0,1562.0
789290,2017,11,106,3,2,3,5,0,CVT,1.5,L,8-10W,8.8,1,1,1,1,2,1,79.0,4,140.0,4440.0,1700.0,1490.0,1500.0,1090.0,5,2550.0,1460.0,1460.0
810398,2017,11,750,2,2,1,4,6,AT,1.6,L,10-15W,9.0,1,1,1,1,2,1,81.0,4,155.0,4282.0,1706.0,1475.0,1635.0,1155.0,5,2603.0,1460.0,1500.0
815230,2017,11,49,2,1,1,2,7,DCT,1.4,T,15-20W,16.7,1,1,1,1,2,1,121.0,4,250.0,4415.0,1819.0,1625.0,1830.0,1455.0,5,2636.0,1544.0,1544.0
819061,2017,11,831,2,1,1,3,6,AT,2.0,L,15-20W,15.2,1,1,1,1,2,1,121.0,4,199.0,4450.0,1855.0,1635.0,1980.0,1470.0,5,2640.0,1614.0,1615.0
842246,2017,11,68,2,1,2,1,6,DCT,1.8,T,10-15W,13.9,1,1,1,1,2,1,130.0,4,245.0,4748.0,1933.0,1697.0,2162.0,1787.0,5,2850.0,1641.0,1642.0
851857,2017,11,75,2,1,2,2,8,AT,2.0,T,25-35W,49.2,1,1,1,1,2,2,179.0,4,400.0,4812.0,1903.0,1680.0,2275.0,1795.0,5,2857.0,1645.0,1645.0
854079,2017,11,537,3,2,1,5,0,CVT,1.8,L,10-15W,12.1,1,1,1,1,2,1,100.0,4,169.0,4664.0,1750.0,1505.0,1685.0,1275.0,5,2650.0,1500.0,1485.0
854548,2017,11,126,2,1,3,1,4,AT,1.5,L,10-15W,,1,1,1,1,2,1,88.0,4,150.0,4314.0,1809.0,1624.0,1690.0,1258.0,5,2585.0,1526.0,1536.0
861459,2017,11,498,3,2,1,1,7,DCT,1.5,T,10-15W,12.8,1,1,1,1,2,1,124.0,4,250.0,4671.0,1835.0,1464.0,1720.0,1270.0,5,2715.0,1562.0,1571.0
871642,2017,11,637,2,1,1,2,6,AT,1.5,T,20-25W,18.3,1,1,1,1,2,1,135.0,4,240.0,4524.0,1838.0,1685.0,1967.0,1592.0,5,2640.0,1563.0,1565.0
872180,2017,11,76,2,1,2,1,7,DCT,2.0,T,15-20W,18.6,1,1,1,1,2,1,172.0,4,360.0,4765.0,1931.0,1655.0,2505.0,1960.0,5,2950.0,1655.0,1606.0
883691,2017,11,750,3,2,2,4,7,DCT,1.8,T,20-25W,23.7,1,1,1,1,2,1,118.0,4,250.0,4865.0,1820.0,1475.0,2000.0,1545.0,5,2812.0,1552.0,1551.0
890189,2017,11,290,2,1,3,7,6,MT,1.5,L,5-8W,6.8,1,1,1,1,2,1,82.0,4,146.5,4220.0,1740.0,1625.0,1580.0,1206.0,5,2550.0,1490.0,1496.0
905061,2017,11,783,2,3,1,1,5,MT,1.6,L,5-8W,6.9,1,1,1,1,2,1,92.0,4,160.0,4810.0,1795.0,1730.0,1950.0,1460.0,7,2760.0,1535.0,1530.0
905745,2017,11,761,2,1,3,2,6,AT,1.4,T,10-15W,12.1,1,1,1,1,2,1,105.0,4,205.0,4278.0,1781.0,1648.0,1840.0,1430.0,5,2555.0,1540.0,1540.0
914348,2017,11,750,2,2,3,4,6,AT,1.6,L,10-15W,13.4,1,1,1,1,2,1,81.0,4,155.0,3970.0,1682.0,1462.0,1600.0,1120.0,5,2470.0,1463.0,1456.0
923841,2017,11,450,3,2,2,2,6,AT,2.4,L,20-25W,16.9,1,1,1,1,2,1,134.0,4,240.0,4855.0,1854.0,1474.0,1990.0,1565.0,5,2737.0,1585.0,1587.0
924154,2017,11,637,3,2,1,2,6,AT,1.5,L,10-15W,6.8,1,1,1,1,2,1,85.0,4,142.0,4587.0,1825.0,1490.0,1675.0,1300.0,5,2687.0,1562.0,1548.0
948936,2017,11,512,2,1,1,1,5,MT,1.5,L,5-8W,6.6,2,1,1,1,2,1,83.0,4,150.0,4520.0,1790.0,1750.0,1960.0,1435.0,5,2700.0,1450.0,1480.0
950264,2017,11,498,2,1,1,1,7,DCT,1.5,T,15-20W,15.4,1,1,1,1,2,1,124.0,4,250.0,4545.0,1855.0,1690.0,1876.0,1501.0,5,2700.0,1574.0,1593.0
